"cig";"cig_accordo_quadro";"numero_gara";"oggetto_gara";"importo_complessivo_gara";"n_lotti_componenti";"oggetto_lotto";"importo_lotto";"oggetto_principale_contratto";"stato";"settore";"luogo_istat";"provincia";"data_pubblicazione";"data_scadenza_offerta";"cod_tipo_scelta_contraente";"tipo_scelta_contraente";"cod_modalita_realizzazione";"modalita_realizzazione";"codice_ausa";"cf_amministrazione_appaltante";"denominazione_amministrazione_appaltante";"sezione_regionale";"id_centro_costo";"denominazione_centro_costo";"anno_pubblicazione";"mese_pubblicazione";"cod_cpv";"descrizione_cpv";"flag_prevalente";"COD_MOTIVO_CANCELLAZIONE";"MOTIVO_CANCELLAZIONE";"DATA_CANCELLAZIONE";"DATA_ULTIMO_PERFEZIONAMENTO";"COD_MODALITA_INDIZIONE_SPECIALI";"MODALITA_INDIZIONE_SPECIALI";"COD_MODALITA_INDIZIONE_SERVIZI";"MODALITA_INDIZIONE_SERVIZI";"DURATA_PREVISTA";"COD_STRUMENTO_SVOLGIMENTO";"STRUMENTO_SVOLGIMENTO";"FLAG_URGENZA";"COD_MOTIVO_URGENZA";"MOTIVO_URGENZA";"FLAG_DELEGA";"FUNZIONI_DELEGATE";"CF_SA_DELEGANTE";"DENOMINAZIONE_SA_DELEGANTE";"CF_SA_DELEGATA";"DENOMINAZIONE_SA_DELEGATA";"IMPORTO_SICUREZZA";"TIPO_APPALTO_RISERVATO";"CUI_PROGRAMMA";"FLAG_PREV_RIPETIZIONI";"COD_IPOTESI_COLLEGAMENTO";"IPOTESI_COLLEGAMENTO";"CIG_COLLEGAMENTO";"COD_ESITO";"ESITO";"DATA_COMUNICAZIONE_ESITO";"FLAG_PNRR_PNC"
"BCA7FB5C68";"";" FORNITURA DI RADIOFARMACI E KIT DI MARCATURA ";"PROCEDURA APERTA PER L'AFFIDAMENTO DELLA FORNITURA DI RADIOFARMACI E KIT DI MARCATURA OCCORRENTI ALLA S.C.D.O. MEDICINA NUCLEARE DELL' A.O.U MAGGIORE DELLA CARITA' DI NOVARA E ALLA S.O.C. MEDICINA NUCLEARE DELL'ASL BI PER UN PERIODO DI MESI 36";"13456693.4385";"31";" SORGENTI PUNTIFORMI 22NA DA 0,37-0,40 MBQ PER CALIBRAZIONE TOMOGRAFO PET/TC PHILIPS INGENUITY TF TF";"4425.0635";"FORNITURE";"ATTIVO";"SETTORI ORDINARI";"003106";"NOVARA";"2026-08-07";"2026-09-28";"1";"PROCEDURA APERTA";"1";"CONTRATTO D'APPALTO";"0000188543";"01521330033";"AZIENDA OSPEDALIERO-UNIVERSITARIA MAGGIORE DELLA CARITA ";"SEZIONE REGIONALE PIEMONTE";"794C9340-6B6A-4044-BB92-CF832BC0E8AF";"S.C. COORDINAMENTO AMBITO SOVRAZONALE GESTIONE ACQUISTI";"2026";"08";"33690000-3";"MEDICINALI VARI";"1";"";"";"";"2026-08-06";"";"";"";"";"48.0";"";"";"1";"7.0";"NON APPLICABILE";"0";"";"01521330033";"AZIENDAOSPEDALIERO-UNIVERSITARIA MAGGIORE DELLA CARITA'";"";"";"";"LA PARTECIPAZIONE NON È RISERVATA.";"F01521330033202600021";"";"10.0";"NO, NESSUNA IPOTESI DI COLLEGAMENTO";"";"";"";"";"0"
"BCA7F9E96E";"";" FORNITURA DI RADIOFARMACI E KIT DI MARCATURA ";"PROCEDURA APERTA PER L'AFFIDAMENTO DELLA FORNITURA DI RADIOFARMACI E KIT DI MARCATURA OCCORRENTI ALLA S.C.D.O. MEDICINA NUCLEARE DELL' A.O.U MAGGIORE DELLA CARITA' DI NOVARA E ALLA S.O.C. MEDICINA NUCLEARE DELL'ASL BI PER UN PERIODO DI MESI 36";"13456693.4385";"31";"I-123 IOFLUPANO – CONFEZIONE FLACONI DA 185 MBQ";"2009475.0";"FORNITURE";"ATTIVO";"SETTORI ORDINARI";"003106";"NOVARA";"2026-08-07";"2026-09-28";"1";"PROCEDURA APERTA";"1";"CONTRATTO D'APPALTO";"0000188543";"01521330033";"AZIENDA OSPEDALIERO-UNIVERSITARIA MAGGIORE DELLA CARITA ";"SEZIONE REGIONALE PIEMONTE";"794C9340-6B6A-4044-BB92-CF832BC0E8AF";"S.C. COORDINAMENTO AMBITO SOVRAZONALE GESTIONE ACQUISTI";"2026";"08";"33690000-3";"MEDICINALI VARI";"1";"";"";"";"2026-08-06";"";"";"";"";"48.0";"";"";"1";"7.0";"NON APPLICABILE";"0";"";"01521330033";"AZIENDAOSPEDALIERO-UNIVERSITARIA MAGGIORE DELLA CARITA'";"";"";"";"LA PARTECIPAZIONE NON È RISERVATA.";"F01521330033202600021";"";"10.0";"NO, NESSUNA IPOTESI DI COLLEGAMENTO";"";"";"";"";"0"
"B9D879E8AE";"";"DETERMINA ASSISTENZA_60";"FORNITURA ARREDI ED ATTREZZATURE";"23980.0";"1";"FORNITURA ARREDI ED ATTREZZATURE";"23980.0";"FORNITURE";"ATTIVO";"SETTORI ORDINARI";"020008";"MANTOVA";"2025-12-31";"2026-12-30";"24";"AFFIDAMENTO DIRETTO";"1";"CONTRATTO D'APPALTO";"0000244806";"81001310200";"COMUNE DI CANNETO SULL'OGLIO";"SEZIONE REGIONALE LOMBARDIA";"DB2F353A-C596-4066-9FC4-6D730FB7D82F";"AREA AFFARI GENERALI DEMOGRAFICI SOCIALI ISTRUZIONE CULTURA E PERSONALE PARTE GIURIDICA";"2025";"12";"39150000-8";"ARREDI ED ATTREZZATURE VARIE";"1";"";"";"";"2025-12-30";"";"";"";"";"";"";"";"1";"7.0";"NON APPLICABILE";"0";"";"81001310200";"COMUNE DI CANNETO SULL'OGLIO";"";"";"";"";"";"";"";"";"";"1.0";"AGGIUDICATA";"2025-12-30";"1"
"BCA6B7EDDC";"";"c4323171-f10f-4f5f-8405-d86cad133dca";"PROCEDURA DI GARA APERTA AI SENSI DELL'ART. 71 DEL D. LGS. 36/2023, PER L'AGGIUDICAZIONE DELLA FORNITURA DI DISPOSITIVI E ACCESSORI PER LE ESIGENZE DEL SERVIZIO DI EMODINAMICA DELLA ASL ROMA 6 PER LA TEMPORALITÀ DI 24 MESI ";"3435490.0";"50";"KIT RADIALE ";"70200.0";"FORNITURE";"ATTIVO";"SETTORI ORDINARI";"058003";"ROMA";"2026-08-07";"2026-09-28";"1";"PROCEDURA APERTA";"1";"CONTRATTO D'APPALTO";"0000219064";"04737811002";"AZIENDA SANITARIA LOCALE ROMA 6";"SEZIONE REGIONALE LAZIO";"6009B3FB-A8A2-42A6-A690-05671B0EB5FA";"ACQUISIZIONE BENI E SERVIZI";"2026";"08";"33190000-8";"DISPOSITIVI E PRODOTTI MEDICI VARI";"1";"";"";"";"2026-08-06";"";"";"";"";"730.0";"";"";"1";"7.0";"NON APPLICABILE";"0";"";"04737811002";"ASL ROMA 6";"";"";"0.0";"LA PARTECIPAZIONE NON È RISERVATA.";"";"";"10.0";"NO, NESSUNA IPOTESI DI COLLEGAMENTO";"";"";"";"";"0"
"BCBB3DE9AC";"";"67e2e2ea-9f7c-421a-b983-593f38fde6f9";"PROCEDURA DI GARA APERTA TELEMATICA PER L'AFFIDAMENTO DELLA FORNITURA TRIENNALE DI PROTESI E DISPOSITIVI MEDICI DA DESTINARE ALLA U.O.C CARDIOCHIRURGIA DELL'A.O.R.N. SAN GIUSEPPE MOSCATI DI AVELLINO.";"11470767";"55";"PROTESI CON QUATTRO BRANCHE IN POLIESTERE WOEN IMPREGNATA DI GELATINA E TRATTABILI CON RIFAMPICINA,POROSITÀ TENDENTE A ZERO, PER LA SOSTITUZIONE DELL'ARCO AORTICO E DELLE SUE BRANCHE. VARIE MISURE";"36195.0";"FORNITURE";"ATTIVO";"SETTORI ORDINARI";"064008";"AVELLINO";"2026-08-20";"2026-10-05";"1";"PROCEDURA APERTA";"1";"CONTRATTO D'APPALTO";"0000191177";"01948180649";"AZIENDA OSPEDALIERA S.G. MOSCATI";"SEZIONE REGIONALE CAMPANIA";"A0186D23-4D9A-420E-95BE-E8797ED0A423";"PROVVEDITORATO UFFICIO GARE";"2026";"08";"33190000-8";"DISPOSITIVI E PRODOTTI MEDICI VARI";"1";"";"";"";"2026-08-18";"";"";"";"";"1095.0";"";"";"1";"7.0";"NON APPLICABILE";"0";"";"01948180649";"AZIENDA OSPEDALIERA S.G. MOSCATI";"";"";"0.0";"LA PARTECIPAZIONE NON È RISERVATA.";"";"";"10.0";"NO, NESSUNA IPOTESI DI COLLEGAMENTO";"";"";"";"";"0"
"BCBB3F3B00";"";"67e2e2ea-9f7c-421a-b983-593f38fde6f9";"PROCEDURA DI GARA APERTA TELEMATICA PER L'AFFIDAMENTO DELLA FORNITURA TRIENNALE DI PROTESI E DISPOSITIVI MEDICI DA DESTINARE ALLA U.O.C CARDIOCHIRURGIA DELL'A.O.R.N. SAN GIUSEPPE MOSCATI DI AVELLINO.";"11470767";"55";"VALVOLA AORTICA TRANSCATETERE TAVI AUTOESPANDIBILE, SOVRANULARE, CON MARCHIO CE PER VIV AVENTE EOA FINO A 28 MM. MISURE VARIE.";"508000.0";"FORNITURE";"ATTIVO";"SETTORI ORDINARI";"064008";"AVELLINO";"2026-08-20";"2026-10-05";"1";"PROCEDURA APERTA";"1";"CONTRATTO D'APPALTO";"0000191177";"01948180649";"AZIENDA OSPEDALIERA S.G. MOSCATI";"SEZIONE REGIONALE CAMPANIA";"A0186D23-4D9A-420E-95BE-E8797ED0A423";"PROVVEDITORATO UFFICIO GARE";"2026";"08";"33190000-8";"DISPOSITIVI E PRODOTTI MEDICI VARI";"1";"";"";"";"2026-08-18";"";"";"";"";"1095.0";"";"";"1";"7.0";"NON APPLICABILE";"0";"";"01948180649";"AZIENDA OSPEDALIERA S.G. MOSCATI";"";"";"0.0";"LA PARTECIPAZIONE NON È RISERVATA.";"";"";"10.0";"NO, NESSUNA IPOTESI DI COLLEGAMENTO";"";"";"";"";"0"
"BC9B9023A4";"";"ID22D069V";"MATERIALE DIAGNOSTICO PER BIOLOGIA MOLECOLARE ONCOLOGICA";"199800.0";"1";"MATERIALE DIAGNOSTICO PER BIOLOGIA MOLECOLARE ONCOLOGICA";"199800.0";"FORNITURE";"ATTIVO";"SETTORI ORDINARI";"028060";"PADOVA";"2026-08-03";"2026-09-30";"4";"PROCEDURA NEGOZIATA SENZA PREVIA PUBBLICAZIONE";"1";"CONTRATTO D'APPALTO";"0000179276";"00349040287";"AZIENDA OSPEDALIERA DI PADOVA";"SEZIONE REGIONALE VENETO";"AD3DEED3-D789-4093-BF76-E7203F88ABE0";"UOC PROVVEDITORATO ECONOMATO E GESTIONE DELLA LOGISTICA";"2026";"08";"33141625-7";"MATERIALE DIAGNOSTICO";"1";"";"";"";"2026-08-03";"";"";"";"";"";"";"";"0";"";"";"0";"";"00349040287";"AZIENDA OSPEDALE-UNIVERSITA' PADOVA";"";"";"";"LA PARTECIPAZIONE NON È RISERVATA.";"";"";"10.0";"NO, NESSUNA IPOTESI DI COLLEGAMENTO";"";"";"";"";"0"
"BCB2EF28E1";"";"470-4566";"PROCEDURA APERTA TELEMATICA PER LA CONCLUSIONE DI UN ACCORDO QUADRO, AI SENSI DELL'ART.59 COMMA 3 E 4 E DELL'ART.71 D.LGS.N.36/2023 E SS.MM.II. PER LA FORNITURA DI MEDICAZIONI E PRODOTTI DA SOMMINISTRARE IN ASSISTENZA FARMACEUTICA INTEGRATIVA (A.F.I.).";"7680904.44";"100";"MEDICAZIONE DI CONTATTO";"17031.6";"FORNITURE";"ATTIVO";"SETTORI ORDINARI";"088009";"RAGUSA";"2026-08-13";"2026-09-24";"1";"PROCEDURA APERTA";"17";"ACCORDO QUADRO";"0000183832";"01426410880";"AZIENDA SANITARIA PROVINCIALE DI RAGUSA";"SEZIONE REGIONALE SICILIA";"D9F43FF7-E9E8-487E-8A93-5F3BA35EA639";"SERVIZIO PROVVEDITORATO-ECONOMATO";"2026";"08";"33141624-0";"MATERIALE DI SOMMINISTRAZIONE";"1";"";"";"";"2026-08-12";"";"";"";"";"4.0";"6.0";"";"1";"7.0";"NON APPLICABILE";"0";"";"01426410880";"AZIENDA SANITARIA PROVINCIALE RG";"";"";"";"LA PARTECIPAZIONE NON È RISERVATA.";"";"";"10.0";"NO, NESSUNA IPOTESI DI COLLEGAMENTO";"";"";"";"";"0"
"BCB48CDF0B";"";"22f53935-9aed-4316-b5ca-9703fefdf8f5@1599-G-113488";"FORNITURA CONFORME AI CAM (CRITERI AMBIENTALI MINIMI) APPROVATI CON DECRETO MINISTERO AMBIENTE DEL 07 APRILE 2025 DI:-MASTELLI IN POLIPROPILENE;-CONTENITORI CARRELLATI A 2 RUOTE E CASSONETTI CARRELLATI A 4 RUOTE IN POLIETILENE AD ALTA DENSITA HDPE A NORMA UNI EN 840:2013 DI COLORI E CAPACIT&#224; VARI;-SACCHI UNI EN 13592:2017 - 700/1100 - STANDARD - LDPE - GIALLO SEMITRASPARENTE - 18&#181;M (EX P1 - UNI 7315:2012);-SACCHI UNI EN 13592:2017 - 700/1100 - STANDARD - HDPE - GIALLO SEMITRASPARENTE - 13&#181;M (EX P1 - UNI 7315:2012) - PER DISTRIBUTORE AUTOMATICO DI ROTOLI-CONTAINER SCARRABILI 40M3";"516921.75";"10";"CONTENITORI CARRELLATI DA 360 LT A 2 RUOTE IN HDPE A NORMA UNI EN 840:2013. QUANTITATIVO TOTALE 1.300 UNITA. IMPORTO A BASE DI GARA: 62.687,00 EURO";"62687.0";"FORNITURE";"ATTIVO";"SETTORI ORDINARI";"001078";"TORINO";"2026-08-14";"2026-09-25";"1";"PROCEDURA APERTA";"1";"CONTRATTO D'APPALTO";"0000246518";"90005860011";"CONSORZIO CHIERESE PER I SERVIZI";"SEZIONE REGIONALE PIEMONTE";"3852499A-C072-4495-ABE8-52F08304DFFC";"SERVIZIO DISTRIBUZIONE CONTENITORI";"2026";"08";"44613800-8";"CONTENITORI PER RIFIUTI";"1";"";"";"";"2026-08-12";"";"";"";"";"12.0";"";"";"1";"7.0";"NON APPLICABILE";"0";"";"90005860011";"CONSORZIO CHIERESE PER I SERVIZI";"";"";"0.0";"LA PARTECIPAZIONE NON È RISERVATA.";"F90005860011202600001";"";"10.0";"NO, NESSUNA IPOTESI DI COLLEGAMENTO";"";"";"";"";"0"
"BCB6657F67";"";"8696a39a-aad5-4e29-8239-1f51b9c96b35";"GARA EUROPEA A PROCEDURA APERTA TELEMATICA, IN AMBITO COMUNITARIO, AI SENSI DEGLI ARTT. 25-71 DEL D.LGS. N. 36/2023 E S.M.I., SUDDIVISA IN 34 LOTTI, AVENTE AD OGGETTO LA FORNITURA DI DISPOSITIVI MEDICI AFFERENTI ALLA CND S, OCCORRENTI ALLE AZIENDE SANITARIE FACENTI PARTE DELL'AREA DI AGGREGAZIONE LAZIO 1";"15641300";"34";"SISTEMA LETTURA RAPIDA MONITORAGGIO DECONTAMINAZIONE. CONTROLLO IGIENE DOPO SANIFICAZIONE E DISINFEZIONE";"260570.0";"FORNITURE";"ATTIVO";"SETTORI ORDINARI";"056059";"VITERBO";"2026-08-14";"2026-10-12";"1";"PROCEDURA APERTA";"17";"ACCORDO QUADRO";"0000182803";"01455570562";"AZIENDA USL VITERBO";"SEZIONE REGIONALE LAZIO";"BA73AC0C-DB14-4E4A-B3C9-4FFA5B17596E";"U.O.C. E-PROCUREMENT";"2026";"08";"33190000-8";"DISPOSITIVI E PRODOTTI MEDICI VARI";"1";"";"";"";"2026-08-13";"";"";"";"";"1095.0";"";"";"1";"7.0";"NON APPLICABILE";"0";"";"01455570562";"AZIENDA SANITARIA LOCALE VITERBO";"";"";"0.0";"LA PARTECIPAZIONE NON È RISERVATA.";"";"";"10.0";"NO, NESSUNA IPOTESI DI COLLEGAMENTO";"";"";"";"";"0"
